,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
95_A man posing in front of a motorcycle._2_dalle_v2,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.7142857142857143,0.5714285714285714,28.55,-0.34,8.36,0.7142857143,0.7142857143,1,95
95_A man posing in front of a motorcycle._3_dalle_v2,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,27.63,-0.53,8.47,0.5714285714,0.7142857143,1,95
95_A man posing in front of a motorcycle._4_dalle_v2,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.5714285714285714,27.62,-0.11,9.76,0.5714285714,0.5714285714,1,95
95_A man._0_dalle_v2,0.4285714285714285,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.4285714285714285,0.4285714285714285,17.42,-0.23,0.36,0.2857142857,0.2857142857,2,95
95_A man._1_dalle_v2,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.2857142857142857,14.77,-0.11,2.29,0.4285714286,0.4285714286,2,95
95_A man._2_dalle_v2,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.5714285714285714,15.17,-0.39,1.13,0.4285714286,0.4285714286,2,95
95_A man._3_dalle_v2,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.5714285714285714,14.38,0.29,2.04,0.2857142857,0.2857142857,2,95
95_A man._4_dalle_v2,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,15.78,0.19,0.09,0.4285714286,0.4285714286,2,95
95_A motorcycle._0_dalle_v2,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,22.22,-0.03,8.58,0.1428571429,0.4285714286,2,95
95_A motorcycle._1_dalle_v2,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,21.55,-0.19,8.59,0.2857142857,0.4285714286,2,95
95_A motorcycle._2_dalle_v2,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.5714285714285714,20.03,-0.24,9.54,0.2857142857,0.4285714286,2,95
95_A motorcycle._4_dalle_v2,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.4285714285714285,19.90,-0.18,8.84,0.1428571429,0.4285714286,2,95
95_A woman posing in front of a motorcycle._0_dalle_v2,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,26.18,0.05,8.47,0.7142857143,0.7142857143,1,95
95_A woman posing in front of a motorcycle._1_dalle_v2,1.0,0.7142857142857143,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.7142857142857143,23.49,0.26,9.41,0.7142857143,0.5714285714,1,95
95_A woman posing in front of a motorcycle._2_dalle_v2,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.7142857142857143,24.73,0.35,11.21,0.7142857143,0.7142857143,1,95
95_A woman posing in front of a motorcycle._3_dalle_v2,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,24.98,0.18,9.81,0.7142857143,0.5714285714,1,95
95_A woman posing in front of a motorcycle._4_dalle_v2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.7142857142857143,23.94,0.03,8.99,0.7142857143,0.7142857143,1,95
95_A woman._0_dalle_v2,0.4285714285714285,0.4285714285714285,0.7142857142857143,0.2857142857142857,0.4285714285714285,0.4285714285714285,21.91,-0.12,-0.54,0.2857142857,0.2857142857,2,95
95_A woman._1_dalle_v2,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.4285714285714285,18.12,-0.16,-0.43,0.2857142857,0.4285714286,2,95
95_A woman._2_dalle_v2,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.4285714285714285,19.12,-0.59,-1.95,0.2857142857,0.2857142857,2,95
95_A woman._3_dalle_v2,0.5714285714285714,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.4285714285714285,16.99,0.20,-0.62,0.4285714286,0.4285714286,2,95
95_A woman._4_dalle_v2,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,17.72,0.25,1.02,0.2857142857,0.2857142857,2,95
96_A black suit on a large wave._0_dalle_v2,0.6,0.8,0.6,0.6363636363636364,0.6363636363636364,0.5454545454545454,30.40,-0.34,14.33,0.6,0.6363636364,1,96
96_A black suit on a large wave._1_dalle_v2,0.4,0.6,1.0,0.5454545454545454,0.7272727272727273,0.8181818181818182,31.14,-0.21,13.28,0.6,0.7272727273,1,96
96_A black suit on a large wave._2_dalle_v2,0.8,1.0,0.8,0.7272727272727273,1.0,0.9090909090909092,31.35,0.10,14.91,0.8,0.8181818182,1,96
96_A black suit on a large wave._3_dalle_v2,0.8,0.8,0.8,0.7272727272727273,0.9090909090909092,0.9090909090909092,32.28,-0.24,14.27,0.8,0.9090909091,1,96
96_A black suit on a large wave._4_dalle_v2,0.8,0.6,1.0,0.7272727272727273,0.7272727272727273,0.9090909090909092,30.97,-0.27,13.83,0.6,0.7272727273,1,96
96_A black suit._1_dalle_v2,0.4,0.2,0.2,0.4545454545454545,0.5454545454545454,0.4545454545454545,27.06,-0.64,6.75,0.2,0.3636363636,2,96
96_A black suit._2_dalle_v2,0.2,0.2,0.2,0.2727272727272727,0.3636363636363636,0.5454545454545454,22.00,-0.57,8.16,0.2,0.5454545455,2,96
96_A black suit._3_dalle_v2,0.2,0.4,0.2,0.3636363636363636,0.5454545454545454,0.5454545454545454,25.50,-0.49,9.81,0.4,0.5454545455,2,96
96_A black suit._4_dalle_v2,0.6,0.2,0.4,0.4545454545454545,0.4545454545454545,0.5454545454545454,27.91,-0.23,6.68,0.2,0.5454545455,2,96
96_A large wave._0_dalle_v2,0.4,0.4,0.6,0.3636363636363636,0.3636363636363636,0.5454545454545454,27.33,0.21,11.16,0.8,0.6363636364,2,96
96_A large wave._1_dalle_v2,0.4,1.0,0.8,0.3636363636363636,0.9090909090909092,0.5454545454545454,27.14,-0.00,11.65,1,1,2,96
96_A large wave._2_dalle_v2,0.4,0.6,0.8,0.4545454545454545,0.3636363636363636,0.7272727272727273,27.13,0.09,10.56,0.8,1,2,96
96_A large wave._3_dalle_v2,0.4,0.4,0.4,0.5454545454545454,0.3636363636363636,0.6363636363636364,27.54,0.03,11.47,0.8,0.8181818182,2,96
96_A large wave._4_dalle_v2,0.4,0.4,0.6,0.3636363636363636,0.5454545454545454,0.4545454545454545,28.74,0.00,11.48,0.6,0.7272727273,2,96
96_A man in a black suit surfing a large wave_0_dalle_v2,0.8,1.0,1.0,0.7272727272727273,1.0,1.0,33.97,0.14,15.23,1,1,0,96
96_A man in a black suit surfing a large wave_1_dalle_v2,1.0,1.0,1.0,0.7272727272727273,0.9090909090909092,0.9090909090909092,33.87,-0.41,11.85,1,1,0,96
96_A man in a black suit surfing a large wave_2_dalle_v2,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,32.45,-0.02,15.17,1,1,0,96
96_A man in a black suit surfing a large wave_3_dalle_v2,0.8,1.0,1.0,0.6363636363636364,1.0,0.8181818181818182,30.22,-0.47,11.68,1,1,0,96
96_A man in a black suit surfing a large wave_4_dalle_v2,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,32.02,0.04,15.12,1,1,0,96
96_A man surfing a large wave._1_dalle_v2,0.8,1.0,1.0,0.7272727272727273,0.9090909090909092,0.8181818181818182,27.91,-0.29,14.04,0.8,0.9090909091,1,96
96_A man surfing a large wave._3_dalle_v2,0.8,0.8,0.8,0.5454545454545454,0.8181818181818182,0.6363636363636364,28.95,0.06,11.97,0.8,0.7272727273,1,96
96_A man._0_dalle_v2,0.4,0.2,0.4,0.1818181818181818,0.1818181818181818,0.3636363636363636,13.74,-0.10,0.69,0.2,0.09090909091,2,96
96_A man._1_dalle_v2,0.4,0.2,0.4,0.4545454545454545,0.3636363636363636,0.3636363636363636,16.06,-0.08,4.59,0.2,0.1818181818,2,96
96_A man._2_dalle_v2,0.6,0.4,0.6,0.9090909090909092,0.6363636363636364,0.8181818181818182,16.65,0.43,4.96,0.4,0.5454545455,2,96
96_A man._3_dalle_v2,0.4,0.2,0.4,0.3636363636363636,0.2727272727272727,0.1818181818181818,15.88,-0.19,1.06,0.2,0.2727272727,2,96
96_A man._4_dalle_v2,0.8,0.8,0.4,0.8181818181818182,0.5454545454545454,0.2727272727272727,17.93,-0.08,5.88,0.2,0.4545454545,2,96
97_A man standing by an oven._0_dalle_v2,0.75,1.0,1.0,0.8,1.0,1.0,32.60,-0.21,15.78,1,1,0,97
97_A man standing by an oven._1_dalle_v2,0.5,1.0,0.75,0.4,1.0,0.6,31.87,-0.32,15.98,1,0.8,0,97
97_A man standing by an oven._2_dalle_v2,0.75,1.0,1.0,0.8,1.0,1.0,33.09,-0.48,16.45,1,1,0,97
97_A man standing by an oven._3_dalle_v2,0.75,1.0,1.0,0.8,1.0,1.0,31.98,-0.10,16.08,1,1,0,97
97_A man standing by an oven._4_dalle_v2,0.75,1.0,1.0,0.8,1.0,0.8,32.14,-0.19,16.39,1,1,0,97
97_A man._0_dalle_v2,0.5,0.5,0.5,0.4,0.4,0.4,20.88,0.02,8.26,0.5,0.4,1,97
97_A man._1_dalle_v2,0.5,0.5,0.5,0.2,0.4,0.4,17.48,0.55,5.06,0.5,0.4,1,97
97_A man._2_dalle_v2,0.25,0.5,0.5,0.2,0.4,0.4,17.75,0.38,3.63,0.5,0.4,1,97
97_A man._3_dalle_v2,0.5,0.5,0.5,0.2,0.4,0.2,21.83,-0.41,3.14,0.5,0.6,1,97
97_A man._4_dalle_v2,0.5,0.5,0.5,0.2,0.4,0.2,20.07,0.58,5.38,0.5,0.4,1,97
97_An oven._0_dalle_v2,0.0,0.25,0.5,0.2,0.6,0.4,26.85,-0.50,10.52,0.5,0.6,1,97
97_An oven._1_dalle_v2,0.0,0.25,0.5,0.4,0.4,0.6,25.19,-0.29,8.86,0.25,0.4,1,97
97_An oven._2_dalle_v2,0.0,0.25,0.75,0.6,0.6,0.4,28.84,-0.57,10.95,0.5,0.6,1,97
97_An oven._3_dalle_v2,0.0,0.25,0.25,0.2,0.6,0.4,28.56,-0.41,8.47,0.5,0.6,1,97
97_An oven._4_dalle_v2,0.0,0.25,0.5,0.4,0.6,0.8,27.75,-0.49,10.30,0.5,0.6,1,97
98_A grassy slope with several rams grazing._0_dalle_v2,,0.9090909090909092,,,0.6666666666666666,,31.82,-0.72,14.52,0.3636363636,0.2666666667,2,98
98_A grassy slope with several rams grazing._1_dalle_v2,,0.9090909090909092,,,0.6,,30.31,-1.20,13.72,0.4545454545,0.3333333333,2,98
98_A grassy slope with several rams grazing._2_dalle_v2,,0.9090909090909092,,,0.4,,33.24,-0.71,14.75,0.4545454545,0.3333333333,2,98
98_A grassy slope with several rams grazing._3_dalle_v2,,1.0,,,0.6666666666666666,,31.26,-0.69,14.19,0.5454545455,0.4,2,98
98_A grassy slope with several rams grazing._4_dalle_v2,,0.7272727272727273,,,0.4666666666666667,,29.93,-0.58,12.64,0.3636363636,0.2666666667,2,98
98_A grassy slope._0_dalle_v2,,0.7272727272727273,,,0.4,,25.71,-0.76,8.34,0.2727272727,0.1333333333,3,98
98_A grassy slope._1_dalle_v2,,0.6363636363636364,,,0.3333333333333333,,28.10,-1.32,11.04,0.2727272727,0.2,3,98
98_A grassy slope._2_dalle_v2,,0.7272727272727273,,,0.4,,26.18,-0.69,9.51,0.2727272727,0.2,3,98
98_A grassy slope._3_dalle_v2,,0.8181818181818182,,,0.4,,25.21,-1.13,9.06,0.2727272727,0.2,3,98
98_A grassy slope._4_dalle_v2,,0.6363636363636364,,,0.2666666666666666,,27.46,-0.56,7.50,0.2727272727,0.2,3,98
98_A white slope in the background._0_dalle_v2,,0.4545454545454545,,,0.3333333333333333,,23.03,-0.43,5.87,0.2727272727,0.2,3,98
98_A white slope in the background._1_dalle_v2,,0.4545454545454545,,,0.4666666666666667,,21.45,-0.39,7.48,0.3636363636,0.2,3,98
98_A white slope in the background._2_dalle_v2,,0.5454545454545454,,,0.4666666666666667,,22.39,-0.65,7.63,0.2727272727,0.2,3,98
98_A white slope in the background._3_dalle_v2,,0.4545454545454545,,,0.2666666666666666,,22.06,-0.34,5.24,0.2727272727,0.06666666667,3,98
98_A white slope in the background._4_dalle_v2,,0.4545454545454545,,,0.4666666666666667,,22.03,-0.55,8.00,0.3636363636,0.2666666667,3,98
98_A white slope._0_dalle_v2,,0.4545454545454545,,,0.3333333333333333,,20.37,-0.68,4.45,0.2727272727,0.2,3,98
98_A white slope._1_dalle_v2,,0.3636363636363636,,,0.4,,22.61,-0.50,8.20,0.2727272727,0.2666666667,3,98
98_A white slope._2_dalle_v2,,0.4545454545454545,,,0.4666666666666667,,22.03,-0.57,5.95,0.3636363636,0.1333333333,3,98
98_A white slope._3_dalle_v2,,0.6363636363636364,,,0.4,,22.77,-0.42,4.07,0.3636363636,0.2,3,98
98_A white slope._4_dalle_v2,,0.3636363636363636,,,0.3333333333333333,,21.98,-0.33,4.37,0.2727272727,0.06666666667,3,98
98_One measly and underdeveloped evergreen._0_dalle_v2,,0.4545454545454545,,,0.4,,16.85,0.02,4.47,0.2727272727,0.2,3,98
98_One measly and underdeveloped evergreen._1_dalle_v2,,0.5454545454545454,,,0.5333333333333333,,25.77,-0.59,9.57,0.6363636364,0.2666666667,3,98
98_One measly and underdeveloped evergreen._2_dalle_v2,,0.3636363636363636,,,0.5333333333333333,,18.60,-0.57,8.27,0.4545454545,0.2666666667,3,98
98_One measly and underdeveloped evergreen._3_dalle_v2,,0.5454545454545454,,,0.4666666666666667,,19.18,-0.46,6.44,0.2727272727,0.2,3,98
98_One measly and underdeveloped evergreen._4_dalle_v2,,0.5454545454545454,,,0.4,,17.48,-0.38,1.53,0.2727272727,0.06666666667,3,98
98_Rams._0_dalle_v2,,0.5454545454545454,,,0.4,,26.21,-0.53,8.62,0.5454545455,0.3333333333,3,98
98_Rams._1_dalle_v2,,0.5454545454545454,,,0.6,,24.53,-0.65,8.01,0.2727272727,0.1333333333,3,98
98_Rams._2_dalle_v2,,0.4545454545454545,,,0.3333333333333333,,27.43,-0.56,7.05,0.3636363636,0.2666666667,3,98
98_Rams._3_dalle_v2,,0.6363636363636364,,,0.5333333333333333,,25.43,-0.72,7.21,0.4545454545,0.2666666667,3,98
98_Rams._4_dalle_v2,,0.7272727272727273,,,0.6,,25.16,-1.75,9.52,0.4545454545,0.3333333333,3,98
98_Several rams grazing._0_dalle_v2,,0.8181818181818182,,,0.6666666666666666,,29.59,-0.87,9.21,0.3636363636,0.3333333333,3,98
98_Several rams grazing._1_dalle_v2,,0.8181818181818182,,,0.6,,31.12,-0.77,13.39,0.3636363636,0.4,3,98
98_Several rams grazing._2_dalle_v2,,0.7272727272727273,,,0.6666666666666666,,31.53,-0.67,12.53,0.3636363636,0.4,3,98
98_Several rams grazing._3_dalle_v2,,0.5454545454545454,,,0.4,,29.32,-0.52,9.78,0.3636363636,0.3333333333,3,98
98_Several rams grazing._4_dalle_v2,,0.6363636363636364,,,0.5333333333333333,,31.33,-0.51,13.32,0.3636363636,0.4,3,98
99_Bikes in the woods._0_dalle_v2,0.125,0.375,0.5,0.4444444444444444,0.4444444444444444,0.5555555555555556,31.57,-0.89,14.01,0.5,0.7777777778,2,99
99_Bikes in the woods._1_dalle_v2,0.25,0.375,0.375,0.4444444444444444,0.4444444444444444,0.5555555555555556,30.80,-0.89,14.33,0.375,0.5555555556,2,99
99_Bikes in the woods._2_dalle_v2,0.375,0.625,0.625,0.4444444444444444,0.6666666666666666,0.6666666666666666,29.97,-0.89,13.17,0.5,0.7777777778,2,99
99_Bikes in the woods._3_dalle_v2,0.625,0.5,0.375,0.5555555555555556,0.5555555555555556,0.5555555555555556,30.56,-0.73,13.25,0.5,0.6666666667,2,99
99_Bikes in the woods._4_dalle_v2,0.125,0.375,0.375,0.5555555555555556,0.4444444444444444,0.5555555555555556,32.44,-1.25,13.48,0.375,0.5555555556,2,99
99_Bikes._0_dalle_v2,0.375,0.25,0.375,0.4444444444444444,0.5555555555555556,0.5555555555555556,26.93,-0.36,9.85,0.125,0.4444444444,3,99
99_Bikes._1_dalle_v2,0.375,0.25,0.375,0.3333333333333333,0.4444444444444444,0.3333333333333333,25.80,-0.38,9.74,0.375,0.6666666667,3,99
99_Bikes._2_dalle_v2,0.5,0.125,0.125,0.3333333333333333,0.2222222222222222,0.3333333333333333,26.07,-0.05,7.72,0.125,0.4444444444,3,99
99_Bikes._3_dalle_v2,0.25,0.125,0.25,0.4444444444444444,0.2222222222222222,0.4444444444444444,23.81,-0.33,7.43,0.125,0.5555555556,3,99
99_Bikes._4_dalle_v2,0.25,0.125,0.125,0.2222222222222222,0.3333333333333333,0.3333333333333333,23.40,-0.38,6.17,0.125,0.4444444444,3,99
99_Helmets._0_dalle_v2,0.625,0.25,0.625,0.3333333333333333,0.2222222222222222,0.3333333333333333,31.29,-0.30,10.75,0.625,0.5555555556,3,99
99_Helmets._1_dalle_v2,0.625,0.375,0.375,0.3333333333333333,0.1111111111111111,0.2222222222222222,25.38,-0.24,4.98,0.5,0.4444444444,3,99
99_Helmets._2_dalle_v2,0.625,0.375,0.25,0.4444444444444444,0.2222222222222222,0.3333333333333333,25.14,-0.11,10.20,0.375,0.3333333333,3,99
99_Helmets._3_dalle_v2,0.375,0.375,0.375,0.1111111111111111,0.4444444444444444,0.4444444444444444,31.59,-0.10,8.92,0.375,0.5555555556,3,99
99_Helmets._4_dalle_v2,0.375,0.375,0.375,0.2222222222222222,0.2222222222222222,0.3333333333333333,30.21,-0.14,8.89,0.5,0.3333333333,3,99
99_People are wearing helmets standing next to bikes in the woods._0_dalle_v2,0.875,1.0,1.0,0.8888888888888888,1.0,1.0,32.72,-0.79,16.80,1,1,0,99
99_People are wearing helmets standing next to bikes in the woods._1_dalle_v2,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,35.12,-0.68,16.33,1,1,0,99
99_People are wearing helmets standing next to bikes in the woods._2_dalle_v2,0.875,1.0,1.0,0.8888888888888888,1.0,1.0,31.62,-0.58,16.38,1,1,0,99
99_People are wearing helmets standing next to bikes in the woods._3_dalle_v2,0.875,1.0,1.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,34.62,-0.64,15.48,1,1,0,99
99_People are wearing helmets standing next to bikes in the woods._4_dalle_v2,0.875,1.0,1.0,0.5555555555555556,0.8888888888888888,0.8888888888888888,32.86,-0.45,18.61,1,1,0,99
99_People standing in the woods._0_dalle_v2,0.25,0.625,0.5,0.5555555555555556,0.5555555555555556,1.0,26.76,-0.19,12.37,0.375,0.5555555556,2,99
99_People standing in the woods._1_dalle_v2,0.625,0.25,0.375,0.7777777777777778,0.5555555555555556,0.4444444444444444,23.60,-0.96,8.13,0.25,0.6666666667,2,99
99_People standing in the woods._2_dalle_v2,0.125,0.625,0.5,0.5555555555555556,0.3333333333333333,0.4444444444444444,25.22,-0.61,9.49,0.5,0.4444444444,2,99
99_People standing in the woods._3_dalle_v2,0.375,0.25,0.375,0.4444444444444444,0.3333333333333333,0.3333333333333333,23.46,-0.50,10.27,0.5,0.4444444444,2,99
99_People standing in the woods._4_dalle_v2,0.5,0.625,0.625,0.4444444444444444,0.4444444444444444,0.5555555555555556,25.92,-0.36,9.40,0.625,0.4444444444,2,99
99_People wearing helmets standing next to bikes._0_dalle_v2,0.5,0.875,0.75,0.4444444444444444,0.7777777777777778,0.6666666666666666,24.07,-0.42,11.05,0.75,0.7777777778,1,99
99_People wearing helmets standing next to bikes._1_dalle_v2,0.875,0.75,0.75,0.5555555555555556,0.7777777777777778,0.7777777777777778,27.32,-0.41,11.25,0.75,0.7777777778,1,99
99_People wearing helmets standing next to bikes._2_dalle_v2,0.875,0.75,0.625,0.6666666666666666,0.5555555555555556,0.6666666666666666,26.39,-0.33,11.41,0.75,0.6666666667,1,99
99_People wearing helmets standing next to bikes._3_dalle_v2,0.75,0.875,0.875,0.6666666666666666,0.8888888888888888,0.7777777777777778,24.73,-0.15,12.77,0.75,0.7777777778,1,99
99_People wearing helmets._0_dalle_v2,0.625,0.625,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555556,29.78,-0.33,12.89,0.625,0.7777777778,2,99
99_People wearing helmets._1_dalle_v2,0.5,0.5,0.5,0.2222222222222222,0.2222222222222222,0.3333333333333333,17.69,-0.60,6.57,0.5,0.3333333333,2,99
99_People wearing helmets._2_dalle_v2,0.75,0.625,0.5,0.3333333333333333,0.2222222222222222,0.3333333333333333,19.67,-0.71,6.93,0.5,0.3333333333,2,99
99_People wearing helmets._3_dalle_v2,0.5,0.5,0.5,0.4444444444444444,0.3333333333333333,0.3333333333333333,20.61,-0.52,5.78,0.5,0.3333333333,2,99
99_People wearing helmets._4_dalle_v2,0.625,0.75,0.75,0.3333333333333333,0.5555555555555556,0.6666666666666666,30.02,-0.66,9.10,0.75,0.7777777778,2,99
99_People._0_dalle_v2,0.375,0.125,0.125,0.3333333333333333,0.2222222222222222,0.1111111111111111,12.79,0.59,3.70,0.25,0.2222222222,3,99
99_People._1_dalle_v2,0.125,0.125,0.25,0.4444444444444444,0.1111111111111111,0.2222222222222222,17.01,-0.72,3.04,0.125,0.3333333333,3,99
99_People._2_dalle_v2,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.2222222222222222,13.55,-0.37,2.53,0.125,0.2222222222,3,99
99_People._3_dalle_v2,0.125,0.125,0.125,0.3333333333333333,0.2222222222222222,0.2222222222222222,12.54,0.34,4.28,0.125,0.3333333333,3,99
99_People._4_dalle_v2,0.125,0.125,0.125,0.0,0.1111111111111111,0.1111111111111111,12.63,0.44,0.20,0.25,0.4444444444,3,99
99_The woods._0_dalle_v2,0.125,0.5,0.25,0.2222222222222222,0.4444444444444444,0.3333333333333333,25.75,-0.66,7.41,0.25,0.3333333333,3,99
99_The woods._1_dalle_v2,0.25,0.125,0.125,0.2222222222222222,0.2222222222222222,0.4444444444444444,23.89,-0.66,5.48,0.25,0.3333333333,3,99
99_The woods._2_dalle_v2,0.125,0.125,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,22.09,-0.50,5.78,0.25,0.4444444444,3,99
99_The woods._3_dalle_v2,0.125,0.625,0.125,0.2222222222222222,0.5555555555555556,0.4444444444444444,26.97,-0.27,6.85,0.25,0.2222222222,3,99
99_The woods._4_dalle_v2,0.125,0.125,0.25,0.3333333333333333,0.2222222222222222,0.2222222222222222,26.52,-0.47,6.83,0.25,0.4444444444,3,99
9_A beer in his hand._0,0.4285714285714285,,0.4285714285714285,0.375,0.5,0.5,25.29,-0.35,9.07,0.4285714286,0.5,3d,9
9_A beer in his hand._1,0.5714285714285714,,0.5714285714285714,0.25,0.375,0.375,29.12,-0.06,12.85,0.5714285714,0.5,3d,9
9_A beer in his hand._2,0.4285714285714285,,0.5714285714285714,0.375,0.5,0.375,24.77,-0.13,12.28,0.4285714286,0.5,3d,9
9_A beer in his hand._3,0.5714285714285714,,0.4285714285714285,0.375,0.375,0.375,28.03,0.15,13.61,0.4285714286,0.5,3d,9
9_A beer in his hand._4,0.4285714285714285,,0.7142857142857143,0.375,0.5,0.375,26.26,0.15,12.65,0.4285714286,0.5,3d,9
9_A beer._0,0.5714285714285714,0.1428571428571428,0.4285714285714285,0.25,0.125,0.375,22.62,-0.05,9.06,0.1428571429,0.125,4d,9
9_A beer._1,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.5,0.125,0.25,25.65,-0.19,9.40,0.2857142857,0.25,4d,9
9_A beer._2,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.25,0.25,0.25,24.28,0.03,7.93,0.1428571429,0,4d,9
9_A beer._3,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.25,0.25,0.25,14.57,0.56,5.17,0,0.125,4d,9
9_A hand._0,0.0,0.1428571428571428,0.4285714285714285,0.125,0.125,0.25,15.49,-0.35,1.92,0.1428571429,0.25,4e,9
9_A hand._1,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.125,0.625,0.375,16.90,-0.64,-0.41,0,0.125,4e,9
9_A hand._2,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.125,0.125,0.125,16.77,-0.33,2.07,0.1428571429,0,4e,9
9_A hand._3,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.125,0.125,0.25,18.03,-0.25,2.25,0,0.125,4e,9
9_A hand._4,0.1428571428571428,0.1428571428571428,0.0,0.0,0.125,0.375,17.19,-0.28,2.28,0.1428571429,0.125,4e,9
9_A suit and tie._0,0.5714285714285714,,0.7142857142857143,0.5,0.5,0.5,26.34,0.09,7.52,0.5714285714,0.75,3e,9
9_A suit and tie._1,0.2857142857142857,,0.5714285714285714,0.125,0.5,0.5,24.78,0.18,9.23,0.5714285714,0.75,3e,9
9_A suit and tie._3,0.5714285714285714,,0.7142857142857143,0.5,0.5,0.5,22.88,0.29,9.67,0.5714285714,0.75,3e,9
9_A suit and tie._4,0.5714285714285714,,0.7142857142857143,0.375,0.5,0.5,23.42,-0.54,8.12,0.7142857143,0.625,3e,9
9_A suit._0,0.5714285714285714,,0.7142857142857143,0.5,0.5,0.625,24.90,0.47,7.62,0.7142857143,0.625,4b,9
9_A suit._1,0.5714285714285714,,0.7142857142857143,0.625,0.5,0.625,25.26,0.22,9.59,0.7142857143,0.625,4b,9
9_A suit._2,0.5714285714285714,,0.7142857142857143,0.625,0.5,0.5,25.66,0.28,9.90,0.7142857143,0.625,4b,9
9_A suit._3,0.5714285714285714,,0.7142857142857143,0.5,0.5,0.625,25.82,0.33,9.48,0.5714285714,0.625,4b,9
9_A suit._4,0.7142857142857143,,0.7142857142857143,0.5,0.5,0.625,23.30,-0.15,7.69,0.5714285714,0.75,4b,9
9_A tie._3,0.4285714285714285,0.4285714285714285,0.5714285714285714,0.5,0.375,0.5,18.78,0.27,7.37,0.4285714286,0.5,4c,9
9_A tie._4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.5,0.5,24.28,-0.32,8.75,0.5714285714,0.75,4c,9
9_A young man in a suit and tie with a beer._1,0.8571428571428571,,0.8571428571428571,0.875,0.75,0.75,35.60,0.79,20.15,1,0.875,1c,9
9_A young man in a suit and tie with a beer._4,1.0,,1.0,0.75,0.75,0.75,34.53,0.36,19.96,1,0.875,1c,9
